match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
15516,9,2015-05-31T06:40:00.000Z,Subiaco,2015,West Coast,Geelong,120,64,1525.8359446903696,1529.1147284239144,-3.278783733544742,56.72121626645526,0.580910833111146,0.419089166888854,West Coast,0.580910833111146,home_win,True,56,4.9119927362434055
15517,10,2015-06-05T10:10:00.000Z,Subiaco,2015,Fremantle,Richmond,70,97,1566.9896144067359,1511.6861024234702,55.30351198326571,115.30351198326571,0.6601001094161077,0.33989989058389225,Fremantle,0.6601001094161077,away_win,False,-27,-6.264054794702388
15518,10,2015-06-06T03:40:00.000Z,M.C.G.,2015,Carlton,Adelaide,90,99,1455.1542550140966,1511.8047790587996,-56.650524044702934,3.3494759552970663,0.5048201340498307,0.4951798659501693,Carlton,0.5048201340498307,away_win,False,-9,-3.1841654420776013
15519,10,2015-06-06T06:35:00.000Z,Carrara,2015,Gold Coast,Sydney,41,93,1448.2901286108745,1562.6983369937889,-114.40820838291438,-54.40820838291438,0.42233413488928934,0.5776658651107107,Sydney,0.5776658651107107,away_win,True,-52,-4.853278033645441
15520,10,2015-06-06T09:20:00.000Z,Docklands,2015,Essendon,Geelong,53,122,1500.5587969217495,1524.202735687671,-23.643938765921575,36.356061234078425,0.5521304444979835,0.44786955550201646,Essendon,0.5521304444979835,away_win,False,-69,-6.828811083480117
15521,10,2015-06-06T09:40:00.000Z,Adelaide Oval,2015,Port Adelaide,Western Bulldogs,100,62,1511.1021105468483,1477.1073259594298,33.99478458741851,93.99478458741851,0.6320630301544519,0.36793696984554813,Port Adelaide,0.6320630301544519,home_win,True,38,3.8734300909990136
15522,10,2015-06-07T03:10:00.000Z,Sydney Showground,2015,Greater Western Sydney,Brisbane Lions,97,67,1469.846847666155,1445.7934868109921,24.053360855162964,84.05336085516296,0.6186565924112678,0.3813434075887322,Greater Western Sydney,0.6186565924112678,home_win,True,30,3.740169118871336
15523,10,2015-06-07T05:20:00.000Z,Bellerive Oval,2015,North Melbourne,West Coast,85,75,1512.1494714361365,1530.7479374266131,-18.598465990476598,41.4015340095234,0.5593011726730511,0.44069882732694887,North Melbourne,0.5593011726730511,home_win,True,10,2.9077605351707527
15524,10,2015-06-07T06:40:00.000Z,Docklands,2015,St Kilda,Hawthorn,69,132,1450.2344276969,1567.3758394052504,-117.14141170835046,-57.14141170835046,0.4185004076360852,0.5814995923639148,Hawthorn,0.5814995923639148,away_win,True,-63,-5.057821043871627
15525,10,2015-06-08T05:20:00.000Z,M.C.G.,2015,Melbourne,Collingwood,85,110,1431.4508273484666,1522.80725041321,-91.35642306474347,-31.356423064743467,0.4549966014839063,0.5450033985160937,Collingwood,0.5450033985160937,away_win,True,-25,-4.212397473778125
15526,11,2015-06-12T09:50:00.000Z,Adelaide Oval,2015,Port Adelaide,Geelong,69,92,1514.9755406378472,1531.0315467711512,-16.05600613330398,43.94399386669602,0.562905406163037,0.43709459383696303,Port Adelaide,0.562905406163037,away_win,False,-23,-5.070874265818172
15527,11,2015-06-13T03:40:00.000Z,Carrara,2015,Gold Coast,Fremantle,46,53,1443.436850577229,1560.7255596120335,-117.28870903480447,-57.28870903480447,0.4182940759985879,0.5817059240014121,Fremantle,0.5817059240014121,away_win,True,-7,-2.355800122725126
15528,11,2015-06-13T06:35:00.000Z,Subiaco,2015,West Coast,Essendon,96,46,1527.8401768914423,1493.7299858382694,34.11019105317291,94.11019105317291,0.6322175134545179,0.36778248654548207,West Coast,0.6322175134545179,home_win,True,50,4.1818723880174575
15529,11,2015-06-13T09:20:00.000Z,Docklands,2015,North Melbourne,Sydney,75,91,1515.0572319713074,1567.5516150274343,-52.494383056126935,7.505616943873065,0.5107997710759412,0.4892002289240588,North Melbourne,0.5107997710759412,away_win,False,-16,-4.054246109612234
15530,11,2015-06-14T03:10:00.000Z,M.C.G.,2015,Collingwood,Greater Western Sydney,119,77,1527.0196478869882,1473.5870167850264,53.43263110196176,113.43263110196176,0.6576795935939902,0.3423204064060098,Collingwood,0.6576795935939902,home_win,True,42,3.7087079361304305
15531,11,2015-06-14T06:40:00.000Z,Docklands,2015,St Kilda,Melbourne,85,83,1445.1766066530283,1427.2384298746886,17.938176778339766,77.93817677833977,0.6103177857524626,0.38968221424753735,St Kilda,0.6103177857524626,home_win,True,2,1.0824834215827719
15532,12,2015-06-18T09:50:00.000Z,Adelaide Oval,2015,Adelaide,Hawthorn,85,114,1514.988944500877,1572.433660449122,-57.44471594824495,2.555284051755052,0.5036772830505833,0.49632271694941665,Adelaide,0.5036772830505833,away_win,False,-29,-4.888327318740645
15533,12,2015-06-19T09:50:00.000Z,M.C.G.,2015,Richmond,West Coast,70,90,1517.9501572181725,1532.0220492794597,-14.071892061287144,45.928107938712856,0.5657135319320505,0.43428646806794946,Richmond,0.5657135319320505,away_win,False,-20,-4.860974081238324
15534,12,2015-06-20T03:40:00.000Z,M.C.G.,2015,Carlton,Port Adelaide,110,106,1451.970089572019,1509.904666372029,-57.934576800009836,2.065423199990164,0.5029723479049739,0.4970276520950261,Carlton,0.5029723479049739,home_win,True,4,2.105388232955674
15535,12,2015-06-20T06:35:00.000Z,Sydney Showground,2015,Greater Western Sydney,North Melbourne,61,117,1469.878308848896,1511.0029858616952,-41.12467701279911,18.87532298720089,0.5271370803822831,0.47286291961771687,Greater Western Sydney,0.5271370803822831,away_win,False,-56,-6.178383299821809
15536,12,2015-06-20T09:20:00.000Z,Docklands,2015,Western Bulldogs,Brisbane Lions,146,74,1473.2338958684309,1442.0533176921208,31.180578176310064,91.18057817631006,0.6282876032141831,0.3717123967858169,Western Bulldogs,0.6282876032141831,home_win,True,72,4.646579899023281
15537,12,2015-06-21T05:20:00.000Z,GMHBA Stadium,2015,Geelong,Melbourne,89,113,1536.1024210369694,1426.1559464531058,109.94647458386362,169.94647458386362,0.7267688919381843,0.2732311080618157,Geelong,0.7267688919381843,away_win,False,-24,-6.639539485837835
15538,13,2015-06-25T10:10:00.000Z,Subiaco,2015,Fremantle,Collingwood,80,73,1563.0813597347587,1530.7283558231186,32.353003911640144,92.35300391164014,0.629862416509341,0.37013758349065895,Fremantle,0.629862416509341,home_win,True,7,2.08458645399372
15539,13,2015-06-26T09:50:00.000Z,S.C.G.,2015,Sydney,Richmond,77,95,1571.6058611370465,1513.0891831369343,58.51667800011228,118.51667800011228,0.6642377539443174,0.3357622460556826,Sydney,0.6642377539443174,away_win,False,-18,-5.501051415455139
15540,13,2015-06-27T03:40:00.000Z,M.C.G.,2015,Hawthorn,Essendon,114,76,1577.3219877678628,1489.548113450252,87.77387431761076,147.77387431761076,0.7007044837474833,0.2992955162525167,Hawthorn,0.7007044837474833,home_win,True,38,3.1508121057805942
15541,13,2015-06-27T06:35:00.000Z,Gabba,2015,Brisbane Lions,Adelaide,69,82,1437.4067377930976,1510.1006171821364,-72.69387938903878,-12.693879389038784,0.4817401632265453,0.5182598367734548,Adelaide,0.5182598367734548,away_win,True,-13,-3.5348523389861337
15542,13,2015-06-27T09:20:00.000Z,Docklands,2015,St Kilda,Western Bulldogs,56,62,1446.259090074611,1477.880475767454,-31.621385692842978,28.378614307157022,0.5407495268936626,0.4592504731063374,St Kilda,0.5407495268936626,away_win,False,-6,-2.828765290632634
15543,13,2015-06-28T05:20:00.000Z,Docklands,2015,Carlton,Gold Coast,103,69,1454.0754778049748,1441.0810504545038,12.994427350470914,72.99442735047091,0.603528642690142,0.39647135730985805,Carlton,0.603528642690142,home_win,True,34,4.039252511429779
15544,14,2015-07-02T09:20:00.000Z,S.C.G.,2015,Sydney,Port Adelaide,94,84,1566.1048097215914,1507.7992781390733,58.30553158251814,118.30553158251814,0.6639666215038017,0.3360333784961983,Sydney,0.6639666215038017,home_win,True,10,2.2171708566096098
15545,14,2015-07-03T09:50:00.000Z,M.C.G.,2015,Collingwood,Hawthorn,91,101,1528.6437693691248,1580.4727998736435,-51.82903050451864,8.170969495481359,0.5117568028899503,0.4882431971100497,Collingwood,0.5117568028899503,away_win,False,-10,-3.376605842303678
15546,14,2015-07-04T03:40:00.000Z,M.C.G.,2015,Richmond,Greater Western Sydney,78,69,1518.5902345523893,1463.6999255490741,54.890309003315224,114.89030900331522,0.6595662275336944,0.3404337724663056,Richmond,0.6595662275336944,home_win,True,9,2.1472944133728196
15547,14,2015-07-04T06:40:00.000Z,Carrara,2015,Gold Coast,North Melbourne,125,70,1437.041797943074,1517.181369161517,-80.13957121844305,-20.139571218443052,0.47104924572992174,0.5289507542700782,North Melbourne,0.5289507542700782,home_win,False,55,6.170158091213618
15548,14,2015-07-04T09:30:00.000Z,Docklands,2015,Western Bulldogs,Carlton,64,53,1480.7092410580867,1458.1147303164046,22.594510741682143,82.59451074168214,0.6166734099392098,0.3833265900607902,Western Bulldogs,0.6166734099392098,home_win,True,11,2.631239292481999
15549,14,2015-07-04T09:40:00.000Z,Marrara Oval,2015,Melbourne,West Coast,60,114,1432.7954859389436,1536.883023360698,-104.0875374217544,-44.087537421754405,0.4368912983902517,0.5631087016097482,West Coast,0.5631087016097482,away_win,True,-54,-5.0715068222678195
15550,14,2015-07-05T03:10:00.000Z,Docklands,2015,Essendon,St Kilda,52,162,1486.3973013444713,1443.4303247839784,42.96697656049287,102.96697656049287,0.6439902718093252,0.3560097281906748,Essendon,0.6439902718093252,away_win,False,-110,-8.90241569685138
15551,14,2015-07-05T06:40:00.000Z,Subiaco,2015,Fremantle,Brisbane Lions,84,48,1565.1659461887525,1433.8718854541114,131.2940607346411,191.2940607346411,0.7504805996140197,0.2495194003859803,Fremantle,0.7504805996140197,home_win,True,36,2.5855832900591924
15552,15,2015-07-09T09:50:00.000Z,Adelaide Oval,2015,Port Adelaide,Collingwood,66,63,1505.5821072824638,1525.2671635268212,-19.685056244357384,40.31494375564262,0.557758872770682,0.44224112722931797,Port Adelaide,0.557758872770682,home_win,True,3,1.5876184617906242
15553,15,2015-07-10T09:50:00.000Z,M.C.G.,2015,Richmond,Carlton,71,41,1520.737528965762,1455.4834910239226,65.25403794183944,125.25403794183944,0.6728316328216974,0.32716836717830255,Richmond,0.6728316328216974,home_win,True,30,3.2088270027511077
15554,15,2015-07-11T03:40:00.000Z,M.C.G.,2015,Essendon,Melbourne,69,60,1477.4948856476199,1427.7239791166758,49.7709065309441,109.7709065309441,0.6529183736233644,0.34708162637663564,Essendon,0.6529183736233644,home_win,True,9,2.189225915817934
15555,15,2015-07-11T06:35:00.000Z,Cazaly's Stadium,2015,Western Bulldogs,Gold Coast,95,73,1483.3404803505687,1443.2119560342876,40.12852431628107,100.12852431628107,0.6402354290545201,0.35976457094547987,Western Bulldogs,0.6402354290545201,home_win,True,22,3.193188578443364
15556,15,2015-07-11T09:20:00.000Z,Docklands,2015,North Melbourne,Geelong,120,79,1511.0112110703035,1529.4628815511317,-18.45167048082817,41.54832951917183,0.5595094463120005,0.4404905536879995,North Melbourne,0.5595094463120005,home_win,True,41,4.739726135645947
15557,15,2015-07-11T09:40:00.000Z,Subiaco,2015,West Coast,Adelaide,147,91,1541.9545301829658,1513.6354695211226,28.319060661843196,88.3190606618432,0.6244325842810502,0.3755674157189498,West Coast,0.6244325842810502,home_win,True,56,4.401890012276173
15558,15,2015-07-12T03:10:00.000Z,Sydney Showground,2015,Greater Western Sydney,St Kilda,84,49,1461.5526311357014,1452.33274048083,9.219890654871506,69.2198906548715,0.5983180159866036,0.4016819840133964,Greater Western Sydney,0.5983180159866036,home_win,True,35,4.127814882557611
15559,15,2015-07-12T05:20:00.000Z,University of Tasmania Stadium,2015,Hawthorn,Fremantle,115,43,1583.8494057159471,1567.7515294788118,16.097876237135324,76.09787623713532,0.607795380645588,0.392204619354412,Hawthorn,0.607795380645588,home_win,True,72,4.902742325396191
15560,15,2015-07-12T06:40:00.000Z,Gabba,2015,Brisbane Lions,Sydney,49,70,1431.2863021640521,1568.321980578201,-137.03567841414883,-77.03567841414883,0.39091849392279154,0.6090815060772085,Sydney,0.6090815060772085,away_win,True,-21,-3.4155973861091997
15561,16,2015-07-17T09:50:00.000Z,Docklands,2015,North Melbourne,Essendon,93,68,1515.7509372059494,1479.684111563438,36.0668256425115,96.0668256425115,0.6348325161110077,0.36516748388899234,North Melbourne,0.6348325161110077,home_win,True,25,3.3807518157788135
15562,16,2015-07-18T03:45:00.000Z,GMHBA Stadium,2015,Geelong,Western Bulldogs,72,64,1524.7231554154857,1486.533668929012,38.1894864864737,98.1894864864737,0.6376604369829992,0.36233956301700077,Geelong,0.6376604369829992,home_win,True,8,2.169570230645733
15563,16,2015-07-18T04:10:00.000Z,Carrara,2015,Gold Coast,Greater Western Sydney,79,94,1440.0187674558442,1465.680446018259,-25.661678562414863,34.33832143758514,0.5492565405294041,0.4507434594705959,Gold Coast,0.5492565405294041,away_win,False,-15,-4.2565000001984075
15564,16,2015-07-18T06:35:00.000Z,Docklands,2015,Collingwood,West Coast,56,87,1523.6795450650304,1546.356420195242,-22.676875130211556,37.323124869788444,0.5535066295942531,0.4464933704057469,Collingwood,0.5535066295942531,away_win,False,-31,-5.4837356865732785
15565,16,2015-07-18T09:20:00.000Z,Stadium Australia,2015,Sydney,Hawthorn,57,146,1571.7375779643103,1588.7521480413434,-17.014570077033113,42.98542992296689,0.5615472887671961,0.43845271123280394,Sydney,0.5615472887671961,away_win,False,-89,-7.390657959608424
15566,16,2015-07-18T09:40:00.000Z,Subiaco,2015,Fremantle,Carlton,95,53,1562.8487871534155,1452.2746640211715,110.57412313224404,170.57412313224404,0.7274857654687057,0.2725142345312943,Fremantle,0.7274857654687057,home_win,True,42,2.952426105489039
15567,16,2015-07-19T03:10:00.000Z,M.C.G.,2015,Melbourne,Brisbane Lions,60,36,1425.5347532008577,1427.8707047779428,-2.3359515770850976,57.6640484229149,0.5822315637620721,0.4177684362379279,Melbourne,0.5822315637620721,home_win,True,24,3.8166053323239577
15568,16,2015-07-19T05:20:00.000Z,Adelaide Oval,2015,Port Adelaide,Adelaide,113,116,1507.1697257442545,1509.2335795088463,-2.0638537645918404,57.93614623540816,0.5826125033389317,0.41738749666106834,Port Adelaide,0.5826125033389317,away_win,False,-3,-2.0915430732685136
15569,16,2015-07-19T06:40:00.000Z,Docklands,2015,St Kilda,Richmond,73,89,1448.2049255982722,1523.9463559685132,-75.741430370241,-15.741430370241005,0.4773617489162377,0.5226382510837623,Richmond,0.5226382510837623,away_win,True,-16,-3.7888466734132877
15570,17,2015-07-24T09:50:00.000Z,Docklands,2015,Carlton,Hawthorn,35,173,1449.3222379156825,1596.1428060009519,-146.82056808526931,-86.82056808526931,0.3775925203378786,0.6224074796621214,Hawthorn,0.6224074796621214,away_win,True,-138,-5.488353646127251
15571,17,2015-07-25T03:45:00.000Z,UNSW Canberra Oval,2015,Greater Western Sydney,Geelong,42,69,1469.9369460184575,1526.8927256461316,-56.95577962767402,3.044220372325981,0.5043808731716133,0.4956191268283867,Greater Western Sydney,0.5043808731716133,away_win,False,-27,-4.786348891445471
15572,17,2015-07-25T04:10:00.000Z,Adelaide Oval,2015,Adelaide,Gold Coast,125,80,1511.3251225821148,1435.7622674556458,75.562855126469,135.562855126469,0.6857582407808477,0.3142417592191523,Adelaide,0.6857582407808477,home_win,True,45,3.4711061961330483
15573,17,2015-07-25T06:35:00.000Z,M.C.G.,2015,Richmond,Fremantle,78,82,1527.7352026419264,1565.8012132589045,-38.06601061697802,21.93398938302198,0.5315236796583322,0.46847632034166775,Richmond,0.5315236796583322,away_win,False,-4,-2.251511955065231
15574,17,2015-07-25T09:20:00.000Z,Gabba,2015,Brisbane Lions,North Melbourne,38,110,1424.054099445619,1519.1316890217283,-95.0775895761094,-35.0775895761094,0.44969011437618595,0.550309885623814,North Melbourne,0.550309885623814,away_win,True,-72,-5.621338067597087
15575,17,2015-07-25T09:20:00.000Z,Docklands,2015,Essendon,Port Adelaide,116,129,1476.303359747659,1505.078182670986,-28.774822923327065,31.225177076672935,0.5448160441392473,0.45518395586075266,Essendon,0.5448160441392473,away_win,False,-13,-3.9976825993583076
15576,17,2015-07-26T03:10:00.000Z,Docklands,2015,Western Bulldogs,Collingwood,104,86,1484.3640986983662,1518.1958093784572,-33.831710680090964,26.168289319909036,0.5375881449984479,0.46241185500155213,Western Bulldogs,0.5375881449984479,home_win,True,18,3.829579656342096
15577,17,2015-07-26T05:20:00.000Z,M.C.G.,2015,Melbourne,St Kilda,46,83,1429.3513585331816,1444.416078924859,-15.064720391677383,44.93527960832262,0.5643088930792363,0.43569110692076374,Melbourne,0.5643088930792363,away_win,False,-37,-5.894723085714786
15578,17,2015-07-26T06:40:00.000Z,Subiaco,2015,West Coast,Sydney,103,51,1551.8401558818152,1564.3469200047018,-12.50676412288658,47.49323587711342,0.5679257015366636,0.43207429846333645,West Coast,0.5679257015366636,home_win,True,52,4.965207707363214
15579,18,2015-07-31T09:50:00.000Z,M.C.G.,2015,Hawthorn,Richmond,53,71,1601.6311596470791,1525.483690686861,76.14746896021802,136.14746896021802,0.6864829902418197,0.3135170097581803,Hawthorn,0.6864829902418197,away_win,False,-18,-5.685280914448308
15580,18,2015-08-01T03:45:00.000Z,GMHBA Stadium,2015,Geelong,Brisbane Lions,113,57,1531.679074537577,1418.432761378022,113.24631315955503,173.24631315955503,0.7305246285620557,0.2694753714379443,Geelong,0.7305246285620557,home_win,True,56,3.158423485211972
15581,18,2015-08-01T04:10:00.000Z,M.C.G.,2015,Collingwood,Melbourne,54,91,1514.3662297221151,1423.4566354474669,90.90959427464827,150.90959427464827,0.704476258820001,0.295523741179999,Collingwood,0.704476258820001,away_win,False,-37,-7.358899562160813
15582,18,2015-08-01T06:35:00.000Z,S.C.G.,2015,Sydney,Adelaide,117,65,1559.3817122973387,1514.7962287782477,44.585483519090985,104.58548351909099,0.6461234447731213,0.35387655522687866,Sydney,0.6461234447731213,home_win,True,52,4.0665936523339345
15583,18,2015-08-01T09:20:00.000Z,Docklands,2015,Carlton,North Melbourne,54,118,1443.8338842695553,1524.7530270893253,-80.91914281977006,-20.91914281977006,0.4699312603794126,0.5300687396205874,North Melbourne,0.5300687396205874,away_win,True,-64,-5.702358401426444
15584,18,2015-08-01T09:20:00.000Z,Carrara,2015,Gold Coast,West Coast,83,83,1432.2911612595128,1556.8053635891783,-124.51420232966552,-64.51420232966552,0.40820915278009556,0.5917908472199045,West Coast,0.5917908472199045,draw,False,0,0.0
15585,18,2015-08-02T03:10:00.000Z,Adelaide Oval,2015,Port Adelaide,St Kilda,112,49,1509.0758652703444,1450.3108020105738,58.76506325977061,118.76506325977061,0.6645565661109633,0.33544343388903675,Port Adelaide,0.6645565661109633,home_win,True,63,4.0540291669867425
15586,18,2015-08-02T05:20:00.000Z,Docklands,2015,Essendon,Western Bulldogs,40,127,1472.3056771483007,1488.1936783547083,-15.88800120640758,44.11199879359242,0.5631433432366657,0.4368566567633343,Essendon,0.5631433432366657,away_win,False,-87,-7.371700764802333
15587,18,2015-08-02T06:40:00.000Z,Subiaco,2015,Fremantle,Greater Western Sydney,84,63,1568.0527252139698,1465.1505971270121,102.90212808695765,162.90212808695765,0.7186429279221141,0.28135707207788585,Fremantle,0.7186429279221141,home_win,True,21,2.458319304131893
15588,19,2015-08-07T09:50:00.000Z,Adelaide Oval,2015,Adelaide,Richmond,88,52,1510.7296351259138,1531.1689716013095,-20.43933647539575,39.56066352460425,0.5566875945246634,0.44331240547533657,Adelaide,0.5566875945246634,home_win,True,36,4.593715543159737
15589,19,2015-08-08T03:45:00.000Z,M.C.G.,2015,Collingwood,Carlton,105,87,1507.0073301599543,1438.1315258681288,68.87580429182549,128.8758042918255,0.6774043683473856,0.3225956316526144,Collingwood,0.6774043683473856,home_win,True,18,2.6716565651145205
15590,19,2015-08-08T04:10:00.000Z,Docklands,2015,Western Bulldogs,Port Adelaide,128,64,1495.5653791195107,1513.1298944373311,-17.56451531782045,42.43548468217955,0.5607676947372885,0.4392323052627115,Western Bulldogs,0.5607676947372885,home_win,True,64,5.329843398948429
15591,19,2015-08-08T06:35:00.000Z,Gabba,2015,Brisbane Lions,Gold Coast,100,114,1415.27433789281,1432.2911612595128,-17.016823366702738,42.98317663329726,0.5615440951551008,0.43845590484489916,Brisbane Lions,0.5615440951551008,away_win,False,-14,-4.2398258785141625
15592,19,2015-08-08T09:20:00.000Z,GMHBA Stadium,2015,Geelong,Sydney,95,63,1534.8374980227888,1563.4483059496727,-28.61080792688381,31.38919207311619,0.5450501744720471,0.45494982552795293,Geelong,0.5450501744720471,home_win,True,32,4.551149889689163
15593,19,2015-08-08T09:40:00.000Z,Subiaco,2015,West Coast,Hawthorn,74,88,1556.8053635891783,1595.9458787326307,-39.140515143452376,20.859484856547624,0.5299831945225477,0.4700168054774523,West Coast,0.5299831945225477,away_win,False,-14,-4.001531638746307
15594,19,2015-08-09T03:10:00.000Z,M.C.G.,2015,Melbourne,North Melbourne,92,127,1430.8155350096276,1530.4553854907517,-99.63985048112409,-39.639850481124085,0.4431999140169322,0.5568000859830677,North Melbourne,0.5568000859830677,away_win,True,-35,-4.554466652321486
15595,19,2015-08-09T05:20:00.000Z,Sydney Showground,2015,Greater Western Sydney,Essendon,93,61,1462.6922778228802,1464.9339763834982,-2.2416985606180333,57.75830143938197,0.582363530031292,0.41763646996870796,Greater Western Sydney,0.582363530031292,home_win,True,32,4.177880872956775
15596,19,2015-08-09T06:40:00.000Z,Docklands,2015,St Kilda,Fremantle,59,96,1446.256772843587,1570.5110445181017,-124.25427167451471,-64.25427167451471,0.4085706656410673,0.5914293343589327,Fremantle,0.5914293343589327,away_win,True,-37,-4.267894701709201
15597,20,2015-08-14T09:50:00.000Z,S.C.G.,2015,Sydney,Collingwood,87,76,1558.8971560599834,1509.6789867250689,49.21816933491459,109.21816933491459,0.6521969740245375,0.34780302597546253,Sydney,0.6521969740245375,home_win,True,11,2.387397617904993
15598,20,2015-08-15T03:45:00.000Z,Docklands,2015,Essendon,Adelaide,59,171,1460.7560955105414,1515.3233506690735,-54.567255158532134,5.432744841467866,0.5078177111543122,0.4921822888456878,Essendon,0.5078177111543122,away_win,False,-112,-7.048652979203772
15599,20,2015-08-15T04:10:00.000Z,Bellerive Oval,2015,North Melbourne,St Kilda,120,83,1535.0098521430732,1441.9888781418779,93.02097400119533,153.02097400119533,0.7070003060130892,0.29299969398691084,North Melbourne,0.7070003060130892,home_win,True,37,3.060650082665801
15600,20,2015-08-15T06:35:00.000Z,Adelaide Oval,2015,Port Adelaide,Greater Western Sydney,111,90,1507.8000510383827,1466.870158695837,40.9298923425456,100.9298923425456,0.6412972815068076,0.35870271849319235,Port Adelaide,0.6412972815068076,home_win,True,21,3.134116412301517
15601,20,2015-08-15T09:20:00.000Z,Gabba,2015,Brisbane Lions,Carlton,131,67,1411.0345120142958,1435.4598693030143,-24.425357288718487,35.57464271128151,0.5510178580793392,0.44898214192066077,Brisbane Lions,0.5510178580793392,home_win,True,64,5.448152325522296
15602,20,2015-08-15T09:20:00.000Z,M.C.G.,2015,Geelong,Hawthorn,85,121,1539.388647912478,1599.947410371377,-60.558762458898855,-0.5587624588988547,0.49919587687553674,0.5008041231244633,Hawthorn,0.5008041231244633,away_win,True,-36,-5.172794242528786
15603,20,2015-08-16T03:10:00.000Z,M.C.G.,2015,Richmond,Gold Coast,138,55,1526.5752560581498,1436.530987138027,90.0442689201227,150.0442689201227,0.7034381675544215,0.29656183244557854,Richmond,0.7034381675544215,home_win,True,83,3.8385179436425734
15604,20,2015-08-16T05:20:00.000Z,Docklands,2015,Western Bulldogs,Melbourne,153,55,1500.8952225184591,1426.2610683573062,74.63415416115299,134.634154161153,0.6846050610758544,0.3153949389241456,Western Bulldogs,0.6846050610758544,home_win,True,98,4.245938315941893
15605,20,2015-08-16T06:40:00.000Z,Subiaco,2015,Fremantle,West Coast,80,104,1574.7789392198108,1552.8038319504321,21.975107269378668,81.97510726937867,0.6158302038219303,0.3841697961780697,Fremantle,0.6158302038219303,away_win,False,-24,-5.626037383002141
15606,21,2015-08-21T09:50:00.000Z,Docklands,2015,Hawthorn,Port Adelaide,86,108,1605.1202046139058,1510.934167450684,94.18603716322173,154.18603716322173,0.7083876616656026,0.29161233833439737,Hawthorn,0.7083876616656026,away_win,False,-22,-6.287487910207809
15607,21,2015-08-22T03:45:00.000Z,M.C.G.,2015,Collingwood,Richmond,56,147,1507.2915891071639,1530.4137740017923,-23.12218489462839,36.87781510537161,0.5528730297073196,0.44712697029268045,Collingwood,0.5528730297073196,away_win,False,-91,-7.314870062620751
15608,21,2015-08-22T04:10:00.000Z,Sydney Showground,2015,Greater Western Sydney,Sydney,44,133,1463.7360422835357,1561.2845536778884,-97.54851139435277,-37.54851139435277,0.44617274991320666,0.5538272500867933,Sydney,0.5538272500867933,away_win,True,-89,-5.872186103410229
15609,21,2015-08-22T06:35:00.000Z,Carrara,2015,Gold Coast,Essendon,97,95,1432.6924691943846,1453.7074425313376,-21.014973336953062,38.98502666304694,0.5558696819013955,0.4441303180986045,Gold Coast,0.5558696819013955,home_win,True,2,1.233732741157715
15610,21,2015-08-22T09:20:00.000Z,Docklands,2015,St Kilda,Geelong,97,97,1438.9282280592122,1534.2158536699492,-95.287625610737,-35.287625610736995,0.4493909267049319,0.5506090732950681,Geelong,0.5506090732950681,draw,False,0,0.0
15611,21,2015-08-22T09:40:00.000Z,Adelaide Oval,2015,Adelaide,Brisbane Lions,131,44,1522.3720036482773,1416.482664339818,105.88933930845928,165.88933930845928,0.7221067229974861,0.27789327700251387,Adelaide,0.7221067229974861,home_win,True,87,3.637699188343135
15612,21,2015-08-23T03:10:00.000Z,Docklands,2015,North Melbourne,Fremantle,94,83,1538.070502225739,1569.1529018368087,-31.08239961106983,28.91760038893017,0.5415199401641965,0.45848005983580353,North Melbourne,0.5415199401641965,home_win,True,11,3.1471094871559804
15613,21,2015-08-23T05:20:00.000Z,M.C.G.,2015,Carlton,Melbourne,78,55,1430.0117169774921,1422.0151300413643,7.996586936127869,67.99658693612787,0.5966244449525975,0.4033755550474025,Carlton,0.5966244449525975,home_win,True,23,3.6337663471605683
15614,21,2015-08-23T06:40:00.000Z,Subiaco,2015,West Coast,Western Bulldogs,162,85,1558.4298693334342,1505.141160834401,53.28870849903319,113.28870849903319,0.6574930464642909,0.34250695353570915,West Coast,0.6574930464642909,home_win,True,77,4.3530895717384
15615,22,2015-08-28T09:50:00.000Z,M.C.G.,2015,Geelong,Collingwood,62,110,1534.2158536699492,1499.9767190445432,34.239134625405995,94.239134625406,0.6323900854507053,0.3676099145492947,Geelong,0.6323900854507053,away_win,False,-48,-7.111003006631311
15616,22,2015-08-29T03:45:00.000Z,Sydney Showground,2015,Greater Western Sydney,Carlton,132,51,1457.8638561801254,1433.6454833246528,24.21837285547258,84.21837285547258,0.6188806646922402,0.38111933530775977,Greater Western Sydney,0.6188806646922402,home_win,True,81,4.903988135966001
15617,22,2015-08-29T04:10:00.000Z,University of Tasmania Stadium,2015,Hawthorn,Brisbane Lions,134,62,1598.832716703698,1412.844965151475,185.98775155222302,245.98775155222302,0.8047136134742814,0.1952863865257186,Hawthorn,0.8047136134742814,home_win,True,72,2.441171739306162
15618,22,2015-08-29T06:35:00.000Z,Docklands,2015,North Melbourne,Western Bulldogs,73,96,1541.217611712895,1500.7880712626627,40.42954045023225,100.42954045023225,0.6406344520624631,0.35936554793753694,North Melbourne,0.6406344520624631,away_win,False,-23,-5.771088216941318
15619,22,2015-08-29T09:20:00.000Z,M.C.G.,2015,Essendon,Richmond,47,74,1452.47370979018,1537.728644064413,-85.25493427423294,-25.254934274232937,0.46371910547720974,0.5362808945227903,Richmond,0.5362808945227903,away_win,True,-27,-4.400486902856338
